id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
50,84,0.24509803921568601,0.611410135957234,0.0583333333333333,,45,0.0,231.0,231.0,99.75490196078432
51,84,2.77331189710611,12.2378831654615,0.21720430107526892,,112,6.0,485.0,479.0,97.22668810289387
52,84,1.10091743119266,3.5450516986706098,0.21720430107526892,,41,1.0,62.0,61.0,98.89908256880733
53,84,1.7416545718432501,3.9297234457125096,0.0773480662983425,,12,1.0,120.0,119.0,98.25834542815674
54,84,3.9147215585370296,29.1621828099201,0.21720430107526892,,119,42.0,1154.0,1112.0,96.08527844146299
55,84,3.96988364134155,31.9311168733931,0.21720430107526892,,31,5.0,216.0,211.0,96.03011635865843
56,84,0.357568533969011,0.7941066697019191,0.0679012345679012,,48,1.0,275.0,274.0,99.64243146603098
57,84,1.31307929969104,4.92341673536925,0.21720430107526892,,380,7.0,643.0,636.0,98.68692070030895
58,84,0.16694490818029994,0.501012044329546,0.111111111111111,,10,0.0,98.0,98.0,99.8330550918197
59,84,2.48992386923421,10.7377863474068,0.2283105022831049,,518,46.0,2036.0,1990.0,97.5100761307658
60,84,1.4354066985645901,2.90881941927844,0.2283105022831049,,272,2.0,282.0,280.0,98.56459330143541
61,84,0.82815734989648,2.8890983485191604,0.0583333333333333,,40,2.0,179.0,177.0,99.17184265010351
62,84,1.94066473343743,5.9885268086383485,0.2283105022831049,,216,9.0,755.0,746.0,98.05933526656256
63,84,0.1131648434553,0.45438022537259204,0.11985688729874801,,17,3.0,482.0,479.0,99.8868351565447
64,84,0.48426150121065403,1.75651998261045,0.0461165048543689,,7,0.0,201.0,201.0,99.51573849878936
65,84,0.14388489208633098,0.440841301539859,0.040084388185654,,10,0.0,109.0,109.0,99.85611510791368
66,84,0.0843881856540084,0.208768267223382,0.040084388185654,,2,0.0,224.0,224.0,99.91561181434601
67,84,0.8793969849246229,4.9443452141828494,0.21720430107526892,,418,6.0,979.0,973.0,99.12060301507536
68,84,0.897148349887856,3.668743874508,0.21720430107526892,,432,7.0,534.0,527.0,99.10285165011213
69,84,1.16910917174378,3.7845453028728997,0.11985688729874801,,340,10.0,970.0,960.0,98.83089082825623
70,84,0.502008032128514,2.14413749924955,0.111111111111111,,25,1.0,179.0,178.0,99.49799196787147
71,84,0.429414922168545,1.4603230234527902,0.111111111111111,,94,0.0,326.0,326.0,99.57058507783144
72,84,0.954084675014908,2.85598516315708,0.0773480662983425,,58,1.0,229.0,228.0,99.04591532498509
73,84,0.399042298483639,1.15594107474777,0.11985688729874801,,25,1.0,187.0,186.0,99.60095770151636
74,84,0.582750582750583,1.20713902016526,0.11985688729874801,,98,0.0,293.0,293.0,99.41724941724941
75,84,1.7438536306460801,8.51847834840204,0.387096774193548,,771,32.0,2045.0,2013.0,98.25614636935393
76,84,0.9005481597494129,1.8491897332986,0.0583333333333333,,94,6.0,433.0,427.0,99.09945184025058
77,84,1.3321799307958502,5.40879610735266,0.387096774193548,,383,18.0,1110.0,1092.0,98.66782006920415
78,84,1.96549464948679,6.21278798860989,0.387096774193548,,484,10.0,790.0,780.0,98.03450535051321
79,84,0.866738894907909,2.14691903699947,0.0461165048543689,,4,0.0,160.0,160.0,99.13326110509209
80,84,0.9465020576131692,4.0367236546740894,0.2283105022831049,,115,1.0,414.0,413.0,99.05349794238684
81,84,0.346620450606586,1.03119892342832,0.040084388185654,,6,0.0,180.0,180.0,99.65337954939342
82,84,0.16638935108153102,0.3807812107319379,0.040084388185654,,4,0.0,103.0,103.0,99.83361064891848
83,84,0.5012531328320801,1.8624817942404601,0.134782608695652,,112,1.0,727.0,726.0,99.49874686716792
84,84,1.35373749264273,4.099843671178279,0.134782608695652,,28,1.0,276.0,275.0,98.64626250735728
85,84,0.931034482758621,3.9520658326344003,0.0773480662983425,,45,2.0,728.0,726.0,99.06896551724138
86,84,0.264666960741067,1.3717483847662801,0.0461165048543689,,9,1.0,324.0,323.0,99.73533303925892
87,84,0.13531799729364,0.269706074320206,0.0461165048543689,,11,0.0,111.0,111.0,99.86468200270636
88,84,0.931098696461825,4.17222963951936,0.21720430107526892,,49,4.0,352.0,348.0,99.06890130353815
89,84,0.7250418293363079,3.91453073809983,0.111111111111111,,53,0.0,305.0,305.0,99.2749581706637
90,84,1.0819165378670799,4.99482678654251,0.111111111111111,,41,1.0,129.0,128.0,98.91808346213293
91,84,2.08899101733863,7.579196923452389,0.387096774193548,,585,33.0,867.0,834.0,97.91100898266136
92,84,1.23843222645618,5.63899757213269,0.387096774193548,,907,3.0,1500.0,1497.0,98.76156777354382
93,84,1.5367376340643502,5.74799014938188,0.387096774193548,,844,12.0,1142.0,1130.0,98.46326236593565
94,84,1.69310555216595,7.894506632452401,0.387096774193548,,829,11.0,986.0,975.0,98.30689444783405
95,84,2.8743028743028702,10.7341347085843,0.387096774193548,,485,24.0,856.0,832.0,97.12569712569712
971,84,0.439367311072056,1.3266857532523701,0.0,,12,0.0,221.0,221.0,99.56063268892794
972,84,1.2842465753424699,4.1811963238921885,0.0,,10,4.0,275.0,271.0,98.71575342465755
973,84,18.67396593673969,105.61042481535401,0.384615384615385,,33,64.0,269.0,205.0,81.32603406326032
974,84,0.3965107057890561,1.7442692035318,0.0192307692307692,,19,4.0,668.0,664.0,99.60348929421095
976,84,19.538461538461497,45.4429976634427,2.0,,41,32.0,95.0,63.0,80.46153846153851
1,85,0.6104328523862379,1.6743917011058602,0.11449016100178899,,72,1.0,317.0,316.0,99.38956714761377
2,85,4.02542372881356,10.8354719133162,0.226027397260274,,130,6.0,222.0,216.0,95.97457627118642
3,85,0.215285252960172,0.603655131823189,0.11449016100178899,,12,1.0,138.0,137.0,99.78471474703986
4,85,0.3584229390681,1.8160136079953,0.12826086956521698,,12,0.0,95.0,95.0,99.64157706093191
5,85,0.0,0.0,0.12826086956521698,,20,0.0,61.0,61.0,100.0
6,85,0.772765246449457,3.42784297885114,0.12826086956521698,,92,7.0,711.0,704.0,99.22723475355056
7,85,2.4926686217008798,5.20076481835564,0.11449016100178899,,24,4.0,116.0,112.0,97.50733137829913
8,85,1.28388017118402,3.38943475526398,0.197849462365591,,26,2.0,120.0,118.0,98.71611982881598
9,85,0.0,0.0,0.0421940928270042,,2,0.0,41.0,41.0,100.0
10,85,0.4464285714285711,0.968032345187427,0.197849462365591,,30,1.0,118.0,117.0,99.55357142857143
11,85,0.227445034116755,0.804926148025919,0.0421940928270042,,5,1.0,174.0,173.0,99.77255496588323
12,85,0.0,0.0,0.0421940928270042,,7,0.0,83.0,83.0,100.0
13,85,1.54282803289426,10.4204094532775,0.12826086956521698,,496,27.0,2301.0,2274.0,98.45717196710574
14,85,0.137504297009282,0.578491958238666,0.0583333333333333,,47,2.0,425.0,423.0,99.86249570299073
15,85,0.536193029490617,1.4004523461077902,0.11449016100178899,,7,0.0,65.0,65.0,99.46380697050938
16,85,0.6593406593406589,0.861623298293986,0.0461165048543689,,6,0.0,73.0,73.0,99.34065934065936
17,85,0.303030303030303,0.30908079371947805,0.0461165048543689,,23,0.0,111.0,111.0,99.6969696969697
18,85,0.162866449511401,0.33737736332843,0.166666666666667,,47,1.0,125.0,124.0,99.83713355048859
19,85,0.7692307692307689,2.4965048931495897,0.0461165048543689,,0,3.0,97.0,94.0,99.23076923076924
21,85,0.402298850574713,1.31360178349591,0.111111111111111,,30,0.0,286.0,286.0,99.59770114942528
22,85,0.661577608142494,2.18052755348163,0.0679012345679012,,33,3.0,221.0,218.0,99.33842239185749
23,85,0.185528756957328,0.860067085232648,0.0461165048543689,,10,0.0,29.0,29.0,99.81447124304268
24,85,0.348837209302326,0.7345865379671049,0.0461165048543689,,13,1.0,149.0,148.0,99.65116279069768
25,85,1.45067698259188,5.56123006994174,0.111111111111111,,26,10.0,373.0,363.0,98.54932301740813
26,85,2.4261603375527403,4.41831873367143,0.11449016100178899,,39,3.0,138.0,135.0,97.57383966244726
27,85,0.7285974499089249,1.33180841270079,0.0583333333333333,,62,1.0,343.0,342.0,99.27140255009108
28,85,1.83792815371763,5.12312976654829,0.166666666666667,,128,5.0,221.0,216.0,98.16207184628237
29,85,0.362756952841596,0.661846950098946,0.0679012345679012,,21,0.0,239.0,239.0,99.6372430471584
2A,85,0.586166471277843,3.07841966248207,0.33333333333333304,,22,0.0,119.0,119.0,99.41383352872215
2B,85,0.4282655246252679,1.09734552118426,0.33333333333333304,,3,1.0,81.0,80.0,99.57173447537471
30,85,2.99225220411435,14.963899592233698,0.0421940928270042,,53,27.0,609.0,582.0,97.00774779588563
31,85,0.655498907501821,1.92728427800005,0.0421940928270042,,44,7.0,665.0,658.0,99.34450109249819
32,85,0.892857142857143,2.10482003788676,0.0421940928270042,,3,1.0,73.0,72.0,99.10714285714286
33,85,0.197726149283243,0.48976393378391603,0.0461165048543689,,89,3.0,639.0,636.0,99.80227385071676
34,85,0.24570024570024598,1.530423544716,0.0421940928270042,,16,8.0,992.0,984.0,99.75429975429978
35,85,0.33641715727502103,0.739321653899506,0.0679012345679012,,61,2.0,326.0,324.0,99.66358284272499
36,85,0.692041522491349,0.921068992672896,0.166666666666667,,84,0.0,52.0,52.0,99.30795847750863
37,85,0.469704086425552,1.6518550332022899,0.166666666666667,,79,0.0,327.0,327.0,99.53029591357443
38,85,0.8080155138978671,1.97631739341127,0.11449016100178899,,59,7.0,529.0,522.0,99.19198448610213
39,85,0.481347773766546,1.55129552567588,0.111111111111111,,19,1.0,118.0,117.0,99.51865222623344
40,85,0.396039603960396,1.45638491282323,0.0461165048543689,,5,3.0,294.0,291.0,99.6039603960396
41,85,0.34482758620689696,0.610062989003615,0.166666666666667,,89,0.0,93.0,93.0,99.65517241379308
42,85,0.384932636788562,1.83069473557576,0.11449016100178899,,147,3.0,573.0,570.0,99.61506736321144
43,85,0.983606557377049,2.64432505806497,0.11449016100178899,,12,2.0,100.0,98.0,99.01639344262294
44,85,1.3808284970982598,4.80121241050784,0.0773480662983425,,96,9.0,802.0,793.0,98.61917150290172
45,85,1.1714589989350401,4.83240346175812,0.166666666666667,,91,3.0,443.0,440.0,98.82854100106495
46,85,0.0,0.0,0.0421940928270042,,1,0.0,55.0,55.0,100.0
47,85,0.373134328358209,0.908166230746876,0.0461165048543689,,6,2.0,299.0,297.0,99.6268656716418
48,85,0.0,0.0,0.0421940928270042,,0,0.0,19.0,19.0,100.0
49,85,1.8390804597701105,4.90267575786175,0.0773480662983425,,81,11.0,483.0,472.0,98.16091954022987
50,85,0.167084377610693,0.40760675730482304,0.0583333333333333,,44,0.0,182.0,182.0,99.83291562238932
51,85,1.42218610321008,6.20762189552395,0.197849462365591,,109,3.0,325.0,322.0,98.57781389678992
52,85,1.3698630136986298,4.72673559822747,0.197849462365591,,40,2.0,103.0,101.0,98.63013698630137
53,85,1.72143974960876,3.60224649190313,0.0773480662983425,,11,1.0,119.0,118.0,98.27856025039124
54,85,3.38611859838275,27.51924293330489,0.197849462365591,,118,29.0,1221.0,1192.0,96.61388140161723
55,85,2.70655270655271,20.9203869170507,0.197849462365591,,28,5.0,232.0,227.0,97.29344729344729
56,85,0.319897632757518,0.6617555580849319,0.0679012345679012,,47,0.0,241.0,241.0,99.68010236724248
57,85,1.2064343163538898,4.344191237090509,0.197849462365591,,357,9.0,659.0,650.0,98.79356568364612
58,85,0.496688741721854,1.5030361329886397,0.111111111111111,,10,2.0,111.0,109.0,99.50331125827816
59,85,2.52756117235816,10.8922868703911,0.226027397260274,,514,49.0,2077.0,2028.0,97.47243882764185
60,85,1.03485838779956,2.3028153735954304,0.226027397260274,,272,2.0,388.0,386.0,98.96514161220043
61,85,0.833333333333333,2.8890983485191604,0.0583333333333333,,39,0.0,146.0,146.0,99.16666666666669
62,85,1.7647058823529398,5.36902403533093,0.226027397260274,,215,10.0,636.0,626.0,98.23529411764706
63,85,0.155763239875389,0.6058403004967889,0.11449016100178899,,18,1.0,330.0,329.0,99.84423676012463
64,85,0.340798442064265,1.02463665652276,0.0461165048543689,,6,0.0,199.0,199.0,99.65920155793572
65,85,0.27972027972028,0.881682603079717,0.0421940928270042,,10,1.0,100.0,99.0,99.7202797202797
66,85,0.0,0.0,0.0421940928270042,,2,0.0,179.0,179.0,100.0
67,85,0.854700854700855,4.67946957770877,0.197849462365591,,402,13.0,997.0,984.0,99.14529914529915
68,85,0.7094485649790392,2.88258447282771,0.197849462365591,,408,7.0,548.0,541.0,99.29055143502096
69,85,1.05156037991859,3.30481420814253,0.11449016100178899,,322,8.0,1029.0,1021.0,98.94843962008143
70,85,0.30518819938962394,1.28648249954973,0.111111111111111,,19,1.0,163.0,162.0,99.69481180061037
71,85,0.42598509052183203,1.4603230234527902,0.111111111111111,,80,2.0,335.0,333.0,99.57401490947815
72,85,0.9595613433858812,2.49898701776244,0.0773480662983425,,57,4.0,234.0,230.0,99.04043865661413
73,85,0.3921568627450979,1.15594107474777,0.11449016100178899,,24,2.0,215.0,213.0,99.6078431372549
74,85,0.404858299595142,0.84499731411568,0.11449016100178899,,98,1.0,303.0,302.0,99.59514170040484
75,85,1.6108007448789599,8.05298772827078,0.379250217959895,,775,31.0,2045.0,2014.0,98.38919925512104
76,85,1.05348460291734,2.09038839416364,0.0583333333333333,,93,4.0,420.0,416.0,98.94651539708265
77,85,1.1006018916595,4.49562273857884,0.379250217959895,,362,9.0,958.0,949.0,98.89939810834049
78,85,1.8826135105204904,5.86763310035378,0.379250217959895,,483,18.0,875.0,857.0,98.11738648947953
79,85,0.878293601003764,1.8785541573745301,0.0461165048543689,,4,1.0,139.0,138.0,99.12170639899624
80,85,0.823384108686702,3.5101944823252897,0.226027397260274,,103,2.0,440.0,438.0,99.1766158913133
81,85,0.0777604976671851,0.257799730857081,0.0421940928270042,,7,0.0,433.0,433.0,99.9222395023328
82,85,0.0,0.0,0.0421940928270042,,4,0.0,82.0,82.0,100.0
83,85,0.4947916666666671,1.7693577045284399,0.12826086956521698,,109,2.0,580.0,578.0,99.50520833333331
84,85,0.8837525492862,2.31730294457903,0.12826086956521698,,29,2.0,206.0,204.0,99.1162474507138
85,85,0.9779951100244499,4.09843864125049,0.0773480662983425,,43,2.0,305.0,303.0,99.02200488997556
86,85,0.27855153203342603,1.3717483847662801,0.0461165048543689,,10,1.0,280.0,279.0,99.72144846796655
87,85,0.115074798619102,0.269706074320206,0.0461165048543689,,10,0.0,309.0,309.0,99.8849252013809
88,85,0.8114856429463171,3.6159323542501096,0.197849462365591,,48,0.0,256.0,256.0,99.18851435705368
89,85,0.4522328999434711,2.40894199267682,0.111111111111111,,50,1.0,331.0,330.0,99.54776710005652
90,85,0.870827285921626,4.281280102750721,0.111111111111111,,37,1.0,147.0,146.0,99.12917271407836
91,85,2.01480263157895,7.427612984983339,0.379250217959895,,588,9.0,852.0,843.0,97.98519736842104
92,85,1.2675668228162,5.70096457841987,0.379250217959895,,892,13.0,1039.0,1026.0,98.7324331771838
93,85,1.56436233611442,6.286864225886427,0.379250217959895,,838,30.0,1446.0,1416.0,98.43563766388559
94,85,1.5317286652078799,6.96992477459761,0.379250217959895,,824,10.0,975.0,965.0,98.46827133479212
95,85,2.8997345313457203,11.374978571783302,0.379250217959895,,474,26.0,997.0,971.0,97.10026546865429
971,85,0.559179869524697,1.59202290390284,0.0,,12,1.0,97.0,96.0,99.44082013047529
972,85,1.27768313458262,4.1811963238921885,0.0,,10,1.0,183.0,182.0,98.72231686541737
973,85,18.7995469988675,114.21062227588699,0.4615384615384621,,37,53.0,335.0,282.0,81.2004530011325
974,85,0.35773252614199197,1.51169997639422,0.0192307692307692,,19,1.0,480.0,479.0,99.642267473858
976,85,19.620253164557,44.3695410257236,2.0,,41,24.0,137.0,113.0,80.379746835443
1,86,1.1183048852266002,2.89213112009194,0.0894454382826476,,67,8.0,247.0,239.0,98.88169511477341
2,86,3.71134020618557,10.2651839178785,0.207762557077626,,128,5.0,295.0,290.0,96.28865979381443
3,86,0.350877192982456,0.9054826977347841,0.0894454382826476,,12,2.0,94.0,92.0,99.64912280701756
4,86,0.27434842249657104,1.21067573866353,0.12826086956521698,,8,0.0,110.0,110.0,99.72565157750343
5,86,0.327868852459016,0.705437512345157,0.12826086956521698,,16,1.0,51.0,50.0,99.672131147541
6,86,0.670718926849717,2.96462095468206,0.12826086956521698,,90,4.0,687.0,683.0,99.32928107315027
7,86,3.49162011173184,7.64818355640535,0.0894454382826476,,22,9.0,151.0,142.0,96.50837988826817
8,86,1.03244837758112,2.63622703187198,0.197849462365591,,17,1.0,75.0,74.0,98.96755162241888
9,86,0.0,0.0,0.040084388185654,,1,0.0,52.0,52.0,100.0
10,86,0.443131462333826,0.968032345187427,0.197849462365591,,33,1.0,123.0,122.0,99.55686853766619
11,86,0.2283105022831049,0.804926148025919,0.040084388185654,,6,1.0,185.0,184.0,99.77168949771686
12,86,0.0,0.0,0.040084388185654,,6,0.0,113.0,113.0,100.0
13,86,1.6161616161616201,11.010243950632805,0.12826086956521698,,490,77.0,2626.0,2549.0,98.38383838383837
14,86,0.137174211248285,0.578491958238666,0.0583333333333333,,47,0.0,398.0,398.0,99.86282578875172
15,86,0.7211538461538459,2.10067851916169,0.0894454382826476,,7,1.0,125.0,124.0,99.27884615384615
16,86,0.15527950310559,0.28720776609799503,0.0436893203883495,,4,0.0,272.0,272.0,99.8447204968944
17,86,0.44776119402985104,0.4636211905792171,0.0436893203883495,,23,1.0,107.0,106.0,99.55223880597015
18,86,0.15337423312883405,0.33737736332843,0.166666666666667,,46,0.0,123.0,123.0,99.84662576687114
19,86,0.7509386733416771,2.4965048931495897,0.0436893203883495,,0,0.0,128.0,128.0,99.2490613266583
21,86,0.4728132387706861,1.50125918113818,0.111111111111111,,31,2.0,264.0,262.0,99.5271867612293
22,86,0.513405590416429,1.50959599856421,0.0679012345679012,,31,0.0,181.0,181.0,99.48659440958357
23,86,0.420168067226891,1.7201341704653001,0.0436893203883495,,9,1.0,47.0,46.0,99.57983193277309
24,86,0.355871886120996,0.7345865379671049,0.0436893203883495,,13,0.0,126.0,126.0,99.64412811387899
25,86,1.17416829745597,4.44898405595339,0.111111111111111,,25,1.0,342.0,341.0,98.82583170254404
26,86,2.4390243902438997,4.41831873367143,0.0894454382826476,,37,2.0,151.0,149.0,97.56097560975608
27,86,0.439753737906772,0.832380257937994,0.0583333333333333,,62,0.0,199.0,199.0,99.56024626209324
28,86,1.64502164502165,4.424521162018982,0.166666666666667,,129,5.0,166.0,161.0,98.35497835497836
29,86,0.377358490566038,0.661846950098946,0.0679012345679012,,20,0.0,250.0,250.0,99.62264150943396
2A,86,0.48780487804878003,2.46273572998565,0.33333333333333304,,22,0.0,70.0,70.0,99.51219512195122
2B,86,0.90702947845805,2.19469104236851,0.33333333333333304,,3,2.0,64.0,62.0,99.09297052154194
30,86,3.0917121330215602,15.8991433167483,0.040084388185654,,52,34.0,817.0,783.0,96.90828786697844
31,86,0.826032540675845,2.35556967311117,0.040084388185654,,44,9.0,645.0,636.0,99.17396745932415
32,86,1.0940919037199102,2.63102504735845,0.040084388185654,,3,2.0,120.0,118.0,98.90590809628007
33,86,0.4129032258064521,0.9795278675678321,0.0436893203883495,,87,8.0,609.0,601.0,99.58709677419355
34,86,0.23483906616935998,1.445400014454,0.040084388185654,,16,1.0,812.0,811.0,99.76516093383064
35,86,0.35211267605633795,0.739321653899506,0.0679012345679012,,58,0.0,293.0,293.0,99.64788732394365
36,86,0.7117437722419929,0.921068992672896,0.166666666666667,,84,0.0,38.0,38.0,99.28825622775801
37,86,0.4,1.32148402656183,0.166666666666667,,75,0.0,277.0,277.0,99.6
38,86,0.902643455834945,2.21347548062063,0.0894454382826476,,58,6.0,501.0,495.0,99.09735654416504
39,86,0.5873715124816451,1.55129552567588,0.111111111111111,,20,1.0,101.0,100.0,99.41262848751836
40,86,0.28490028490028496,0.970923275215484,0.0436893203883495,,5,0.0,229.0,229.0,99.71509971509971
41,86,0.36563071297989,0.610062989003615,0.166666666666667,,89,1.0,78.0,77.0,99.63436928702009
42,86,0.7424328954882919,3.39986165178355,0.0894454382826476,,142,13.0,413.0,400.0,99.25756710451172
43,86,1.1764705882352902,3.0850459010758002,0.0894454382826476,,13,1.0,76.0,75.0,98.82352941176471
44,86,1.34397312053759,4.45329846771741,0.0773480662983425,,86,3.0,673.0,670.0,98.65602687946242
45,86,1.18255728011826,4.68596699321999,0.166666666666667,,91,7.0,369.0,362.0,98.81744271988173
46,86,0.0,0.0,0.040084388185654,,1,0.0,49.0,49.0,100.0
47,86,0.30864197530864196,0.908166230746876,0.0436893203883495,,6,0.0,276.0,276.0,99.69135802469135
48,86,0.0,0.0,0.040084388185654,,0,0.0,34.0,34.0,100.0
49,86,1.8613308515588602,4.90267575786175,0.0773480662983425,,85,6.0,294.0,288.0,98.13866914844114
50,86,0.255754475703325,0.611410135957234,0.0583333333333333,,43,2.0,154.0,152.0,99.74424552429669
