id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
23,id_S52,90,2,0.0,0.0
24,id_S52,9,36,72.2,19.4
24,id_S52,19,37,43.2,13.5
24,id_S52,29,43,65.1,4.7
24,id_S52,39,38,57.9,13.2
24,id_S52,49,57,47.4,15.8
24,id_S52,59,43,51.2,7.0
24,id_S52,69,31,48.4,16.1
24,id_S52,79,33,54.5,21.2
24,id_S52,89,18,22.2,11.1
24,id_S52,90,12,0.0,8.3
25,id_S52,9,56,50.0,28.6
25,id_S52,19,233,70.0,15.9
25,id_S52,29,179,64.8,18.4
25,id_S52,39,151,64.2,11.9
25,id_S52,49,163,65.0,12.3
25,id_S52,59,144,72.2,9.7
25,id_S52,69,76,67.1,7.9
25,id_S52,79,65,58.5,6.2
25,id_S52,89,27,63.0,0.0
25,id_S52,90,10,60.0,0.0
26,id_S52,9,25,76.0,0.0
26,id_S52,19,92,69.6,0.0
26,id_S52,29,89,68.5,1.1
26,id_S52,39,117,73.5,1.7
26,id_S52,49,82,75.6,3.7
26,id_S52,59,102,67.6,2.0
26,id_S52,69,64,64.1,9.4
26,id_S52,79,51,60.8,0.0
26,id_S52,89,30,40.0,3.3
26,id_S52,90,11,54.5,0.0
27,id_S52,9,63,71.4,1.6
27,id_S52,19,187,78.1,0.0
27,id_S52,29,154,80.5,1.3
27,id_S52,39,147,78.2,0.7
27,id_S52,49,191,78.5,2.1
27,id_S52,59,182,83.0,0.5
27,id_S52,69,82,72.0,2.4
27,id_S52,79,53,71.7,0.0
27,id_S52,89,47,80.9,0.0
27,id_S52,90,12,75.0,0.0
28,id_S52,9,22,72.7,0.0
28,id_S52,19,76,85.5,0.0
28,id_S52,29,102,69.6,1.0
28,id_S52,39,101,83.2,0.0
28,id_S52,49,131,72.5,0.8
28,id_S52,59,116,81.0,4.3
28,id_S52,69,61,73.8,1.6
28,id_S52,79,31,71.0,3.2
28,id_S52,89,23,69.6,0.0
28,id_S52,90,13,92.3,0.0
29,id_S52,9,11,72.7,0.0
29,id_S52,19,86,80.2,2.3
29,id_S52,29,110,76.4,4.5
29,id_S52,39,52,71.2,5.8
29,id_S52,49,69,79.7,2.9
29,id_S52,59,59,67.8,8.5
29,id_S52,69,42,71.4,7.1
29,id_S52,79,37,67.6,2.7
29,id_S52,89,20,65.0,5.0
29,id_S52,90,7,71.4,0.0
2A,id_S52,9,8,100.0,0.0
2A,id_S52,19,15,100.0,0.0
2A,id_S52,29,19,94.7,0.0
2A,id_S52,39,25,80.0,0.0
2A,id_S52,49,21,90.5,0.0
2A,id_S52,59,25,84.0,0.0
2A,id_S52,69,13,84.6,7.7
2A,id_S52,79,7,71.4,28.6
2A,id_S52,89,16,25.0,50.0
2A,id_S52,90,10,50.0,40.0
2B,id_S52,9,16,50.0,0.0
2B,id_S52,19,46,65.2,0.0
2B,id_S52,29,34,76.5,0.0
2B,id_S52,39,46,69.6,0.0
2B,id_S52,49,41,65.9,0.0
2B,id_S52,59,28,71.4,3.6
2B,id_S52,69,33,81.8,0.0
2B,id_S52,79,24,66.7,0.0
2B,id_S52,89,13,84.6,0.0
2B,id_S52,90,5,80.0,0.0
30,id_S52,9,84,73.8,6.0
30,id_S52,19,340,81.2,3.8
30,id_S52,29,263,79.5,3.8
30,id_S52,39,285,83.9,2.5
30,id_S52,49,311,82.3,2.6
30,id_S52,59,271,77.9,1.5
30,id_S52,69,199,82.9,2.5
30,id_S52,79,142,73.9,0.7
30,id_S52,89,70,87.1,1.4
30,id_S52,90,27,81.5,0.0
31,id_S52,9,105,61.0,2.9
31,id_S52,19,234,65.8,1.3
31,id_S52,29,305,68.9,0.3
31,id_S52,39,301,69.4,1.3
31,id_S52,49,250,70.8,2.8
31,id_S52,59,219,68.5,0.9
31,id_S52,69,115,71.3,0.0
31,id_S52,79,72,54.2,0.0
31,id_S52,89,69,50.7,0.0
31,id_S52,90,34,67.6,0.0
32,id_S52,9,8,37.5,0.0
32,id_S52,19,17,58.8,0.0
32,id_S52,29,8,62.5,0.0
32,id_S52,39,15,73.3,0.0
32,id_S52,49,16,62.5,0.0
32,id_S52,59,14,64.3,7.1
32,id_S52,69,6,83.3,0.0
32,id_S52,79,6,50.0,0.0
32,id_S52,89,3,66.7,0.0
32,id_S52,90,6,50.0,0.0
33,id_S52,9,84,90.5,1.2
33,id_S52,19,286,86.4,0.7
33,id_S52,29,212,81.6,4.2
33,id_S52,39,235,87.7,1.7
33,id_S52,49,219,88.6,0.5
33,id_S52,59,147,87.1,0.0
33,id_S52,69,94,80.9,1.1
33,id_S52,79,49,89.8,0.0
33,id_S52,89,30,73.3,0.0
33,id_S52,90,11,63.6,0.0
34,id_S52,9,79,60.8,1.3
34,id_S52,19,258,77.5,1.9
34,id_S52,29,250,82.0,1.6
34,id_S52,39,223,80.7,2.2
34,id_S52,49,216,79.6,0.9
34,id_S52,59,206,83.0,1.5
34,id_S52,69,137,75.9,2.2
34,id_S52,79,104,74.0,0.0
34,id_S52,89,53,73.6,0.0
34,id_S52,90,19,73.7,0.0
35,id_S52,9,98,85.7,1.0
35,id_S52,19,260,83.1,2.7
35,id_S52,29,282,79.8,6.7
35,id_S52,39,246,77.6,4.5
35,id_S52,49,223,80.3,4.9
35,id_S52,59,182,74.7,7.1
35,id_S52,69,101,75.2,3.0
35,id_S52,79,65,80.0,4.6
35,id_S52,89,46,60.9,13.0
35,id_S52,90,21,71.4,9.5
36,id_S52,9,6,33.3,0.0
36,id_S52,19,33,60.6,0.0
36,id_S52,29,23,56.5,0.0
36,id_S52,39,27,59.3,0.0
36,id_S52,49,29,58.6,0.0
36,id_S52,59,39,61.5,0.0
36,id_S52,69,35,60.0,0.0
36,id_S52,79,16,68.8,12.5
36,id_S52,89,6,50.0,0.0
36,id_S52,90,2,0.0,0.0
37,id_S52,9,35,82.9,0.0
37,id_S52,19,169,74.0,0.0
37,id_S52,29,231,76.2,0.0
37,id_S52,39,188,70.2,1.1
37,id_S52,49,155,74.2,0.0
37,id_S52,59,139,81.3,0.7
37,id_S52,69,123,68.3,0.0
37,id_S52,79,82,69.5,0.0
37,id_S52,89,41,65.9,4.9
37,id_S52,90,16,62.5,0.0
38,id_S52,9,85,78.8,1.2
38,id_S52,19,222,77.0,3.6
38,id_S52,29,219,75.8,2.3
38,id_S52,39,189,73.5,1.1
38,id_S52,49,254,76.0,0.8
38,id_S52,59,213,76.1,2.8
38,id_S52,69,156,70.5,2.6
38,id_S52,79,113,64.6,0.9
38,id_S52,89,66,42.4,1.5
38,id_S52,90,19,31.6,5.3
39,id_S52,9,12,50.0,0.0
39,id_S52,19,73,76.7,2.7
39,id_S52,29,43,62.8,9.3
39,id_S52,39,44,68.2,2.3
39,id_S52,49,44,59.1,6.8
39,id_S52,59,57,78.9,0.0
39,id_S52,69,32,53.1,3.1
39,id_S52,79,16,43.8,6.2
39,id_S52,89,13,23.1,15.4
39,id_S52,90,8,12.5,25.0
40,id_S52,9,26,76.9,0.0
40,id_S52,19,38,71.1,5.3
40,id_S52,29,29,58.6,0.0
40,id_S52,39,37,70.3,2.7
40,id_S52,49,32,78.1,0.0
40,id_S52,59,25,60.0,4.0
40,id_S52,69,33,45.5,12.1
40,id_S52,79,22,40.9,4.5
40,id_S52,89,13,23.1,7.7
40,id_S52,90,2,0.0,0.0
41,id_S52,9,19,68.4,0.0
41,id_S52,19,49,49.0,10.2
41,id_S52,29,43,55.8,9.3
41,id_S52,39,53,69.8,1.9
41,id_S52,49,41,53.7,0.0
41,id_S52,59,58,62.1,0.0
41,id_S52,69,57,57.9,7.0
41,id_S52,79,33,51.5,0.0
41,id_S52,89,21,71.4,0.0
41,id_S52,90,15,46.7,0.0
42,id_S52,9,67,80.6,4.5
42,id_S52,19,154,72.7,0.6
42,id_S52,29,165,66.7,3.0
42,id_S52,39,150,70.0,1.3
42,id_S52,49,176,71.0,1.7
42,id_S52,59,145,66.2,3.4
42,id_S52,69,98,66.3,0.0
42,id_S52,79,61,52.5,0.0
42,id_S52,89,62,37.1,0.0
42,id_S52,90,24,33.3,0.0
43,id_S52,9,4,75.0,0.0
43,id_S52,19,17,70.6,0.0
43,id_S52,29,19,42.1,0.0
43,id_S52,39,14,57.1,0.0
43,id_S52,49,27,48.1,0.0
43,id_S52,59,19,57.9,0.0
43,id_S52,69,13,30.8,0.0
43,id_S52,79,13,23.1,0.0
43,id_S52,89,9,11.1,0.0
43,id_S52,90,3,0.0,0.0
44,id_S52,9,73,86.3,6.8
44,id_S52,19,200,66.0,17.5
44,id_S52,29,261,68.6,8.8
44,id_S52,39,231,66.2,13.0
44,id_S52,49,222,70.3,9.5
44,id_S52,59,196,72.4,7.1
44,id_S52,69,123,62.6,18.7
44,id_S52,79,87,77.0,6.9
44,id_S52,89,38,57.9,2.6
44,id_S52,90,28,67.9,14.3
45,id_S52,9,24,75.0,4.2
45,id_S52,19,102,63.7,1.0
45,id_S52,29,113,68.1,2.7
45,id_S52,39,121,62.8,3.3
45,id_S52,49,103,69.9,3.9
45,id_S52,59,106,67.0,2.8
45,id_S52,69,63,68.3,1.6
45,id_S52,79,59,66.1,3.4
45,id_S52,89,41,51.2,2.4
45,id_S52,90,25,40.0,0.0
46,id_S52,9,2,100.0,0.0
46,id_S52,19,1,100.0,0.0
46,id_S52,29,4,100.0,0.0
46,id_S52,39,5,40.0,0.0
46,id_S52,49,8,62.5,0.0
46,id_S52,59,6,50.0,0.0
46,id_S52,69,5,40.0,0.0
46,id_S52,79,3,100.0,0.0
46,id_S52,89,2,50.0,0.0
46,id_S52,90,0,0.0,0.0
47,id_S52,9,20,80.0,0.0
47,id_S52,19,53,83.0,0.0
47,id_S52,29,42,83.3,2.4
47,id_S52,39,39,84.6,2.6
47,id_S52,49,48,81.2,0.0
47,id_S52,59,40,70.0,0.0
47,id_S52,69,39,69.2,7.7
47,id_S52,79,23,78.3,0.0
47,id_S52,89,21,71.4,4.8
47,id_S52,90,3,66.7,0.0
48,id_S52,9,3,66.7,0.0
48,id_S52,19,8,25.0,37.5
48,id_S52,29,5,60.0,0.0
48,id_S52,39,9,55.6,11.1
48,id_S52,49,18,38.9,16.7
48,id_S52,59,12,66.7,0.0
48,id_S52,69,10,40.0,10.0
48,id_S52,79,3,33.3,0.0
48,id_S52,89,5,60.0,0.0
48,id_S52,90,1,100.0,0.0
49,id_S52,9,100,62.0,8.0
49,id_S52,19,232,67.7,4.7
49,id_S52,29,256,64.8,10.9
49,id_S52,39,164,68.3,5.5
49,id_S52,49,174,71.8,6.3
49,id_S52,59,196,69.4,3.1
49,id_S52,69,103,71.8,2.9
49,id_S52,79,56,60.7,5.4
49,id_S52,89,60,58.3,5.0
49,id_S52,90,17,41.2,0.0
50,id_S52,9,15,20.0,13.3
50,id_S52,19,48,35.4,16.7
50,id_S52,29,41,46.3,4.9
50,id_S52,39,46,50.0,4.3
50,id_S52,49,53,50.9,7.5
50,id_S52,59,60,51.7,6.7
50,id_S52,69,57,43.9,14.0
50,id_S52,79,32,18.8,12.5
50,id_S52,89,25,44.0,8.0
50,id_S52,90,15,6.7,53.3
51,id_S52,9,31,74.2,3.2
51,id_S52,19,139,62.6,3.6
51,id_S52,29,142,69.7,5.6
51,id_S52,39,112,60.7,5.4
51,id_S52,49,112,69.6,4.5
51,id_S52,59,112,69.6,7.1
51,id_S52,69,73,75.3,5.5
51,id_S52,79,61,65.6,4.9
51,id_S52,89,34,70.6,2.9
51,id_S52,90,10,80.0,0.0
52,id_S52,9,12,66.7,8.3
52,id_S52,19,25,68.0,0.0
52,id_S52,29,33,51.5,9.1
52,id_S52,39,18,33.3,22.2
52,id_S52,49,35,40.0,8.6
52,id_S52,59,35,31.4,11.4
52,id_S52,69,32,53.1,3.1
52,id_S52,79,14,50.0,21.4
52,id_S52,89,17,29.4,5.9
52,id_S52,90,3,66.7,0.0
53,id_S52,9,14,71.4,7.1
53,id_S52,19,37,75.7,0.0
53,id_S52,29,49,67.3,2.0
53,id_S52,39,42,81.0,0.0
53,id_S52,49,36,80.6,0.0
53,id_S52,59,37,73.0,2.7
53,id_S52,69,32,87.5,0.0
53,id_S52,79,21,61.9,0.0
53,id_S52,89,16,50.0,0.0
53,id_S52,90,8,37.5,0.0
54,id_S52,9,45,37.8,24.4
54,id_S52,19,150,51.3,14.7
54,id_S52,29,158,55.7,14.6
54,id_S52,39,135,45.9,14.1
54,id_S52,49,168,36.9,27.4
54,id_S52,59,171,42.7,18.1
54,id_S52,69,115,38.3,16.5
54,id_S52,79,81,46.9,21.0
54,id_S52,89,79,49.4,20.3
54,id_S52,90,27,18.5,18.5
55,id_S52,9,24,50.0,20.8
55,id_S52,19,48,58.3,20.8
55,id_S52,29,42,52.4,28.6
55,id_S52,39,46,60.9,13.0
55,id_S52,49,42,61.9,16.7
55,id_S52,59,49,61.2,18.4
55,id_S52,69,33,57.6,24.2
55,id_S52,79,28,67.9,3.6
55,id_S52,89,42,88.1,2.4
55,id_S52,90,16,87.5,0.0
56,id_S52,9,31,67.7,0.0
56,id_S52,19,155,76.1,2.6
56,id_S52,29,113,78.8,2.7
56,id_S52,39,75,65.3,10.7
56,id_S52,49,121,85.1,1.7
56,id_S52,59,124,79.0,3.2
56,id_S52,69,76,77.6,1.3
56,id_S52,79,36,66.7,5.6
56,id_S52,89,24,79.2,4.2
56,id_S52,90,6,83.3,0.0
57,id_S52,9,136,28.7,39.7
57,id_S52,19,262,43.9,34.7
57,id_S52,29,307,43.3,30.6
57,id_S52,39,319,43.6,37.3
57,id_S52,49,307,41.4,37.5
57,id_S52,59,297,33.3,46.1
57,id_S52,69,222,35.6,43.2
57,id_S52,79,141,31.2,51.8
57,id_S52,89,106,34.0,47.2
57,id_S52,90,41,46.3,39.0
58,id_S52,9,16,75.0,0.0
58,id_S52,19,62,83.9,0.0
58,id_S52,29,50,78.0,2.0
58,id_S52,39,52,76.9,0.0
58,id_S52,49,36,86.1,0.0
58,id_S52,59,30,73.3,0.0
58,id_S52,69,45,73.3,4.4
58,id_S52,79,26,65.4,7.7
58,id_S52,89,13,69.2,7.7
58,id_S52,90,9,77.8,0.0
59,id_S52,9,481,69.6,0.4
59,id_S52,19,1173,76.0,0.9
59,id_S52,29,1226,72.7,1.1
59,id_S52,39,1152,72.6,0.7
59,id_S52,49,1177,75.1,0.9
59,id_S52,59,996,75.5,0.4
59,id_S52,69,690,73.8,0.6
59,id_S52,79,437,71.6,1.4
59,id_S52,89,286,62.6,0.7
59,id_S52,90,76,68.4,0.0
60,id_S52,9,124,74.2,2.4
60,id_S52,19,292,79.1,3.4
60,id_S52,29,321,81.9,2.5
60,id_S52,39,367,82.0,3.3
60,id_S52,49,321,76.3,4.7
60,id_S52,59,294,76.5,4.1
60,id_S52,69,216,73.6,2.3
60,id_S52,79,111,68.5,2.7
60,id_S52,89,50,58.0,2.0
60,id_S52,90,17,58.8,5.9
61,id_S52,9,6,66.7,0.0
61,id_S52,19,48,79.2,0.0
61,id_S52,29,53,77.4,0.0
61,id_S52,39,40,77.5,0.0
61,id_S52,49,43,74.4,0.0
61,id_S52,59,58,70.7,0.0
61,id_S52,69,28,85.7,0.0
61,id_S52,79,28,67.9,0.0
61,id_S52,89,20,45.0,0.0
61,id_S52,90,13,30.8,0.0
62,id_S52,9,306,69.0,5.9
62,id_S52,19,783,74.3,3.2
62,id_S52,29,756,72.2,2.0
62,id_S52,39,743,75.6,2.6
62,id_S52,49,770,78.8,2.7
62,id_S52,59,679,73.6,3.8
62,id_S52,69,519,75.0,2.3
62,id_S52,79,359,76.9,3.3
62,id_S52,89,181,73.5,1.1
62,id_S52,90,73,69.9,4.1
63,id_S52,9,30,56.7,0.0
63,id_S52,19,87,57.5,1.1
63,id_S52,29,132,60.6,0.0
63,id_S52,39,115,66.1,0.9
63,id_S52,49,116,61.2,2.6
63,id_S52,59,103,63.1,1.0
63,id_S52,69,72,66.7,2.8
63,id_S52,79,48,66.7,0.0
63,id_S52,89,43,53.5,0.0
63,id_S52,90,16,25.0,0.0
64,id_S52,9,7,14.3,0.0
64,id_S52,19,28,53.6,0.0
64,id_S52,29,67,67.2,3.0
64,id_S52,39,49,63.3,0.0
64,id_S52,49,39,64.1,5.1
64,id_S52,59,55,60.0,1.8
64,id_S52,69,32,50.0,3.1
64,id_S52,79,26,30.8,0.0
64,id_S52,89,10,40.0,0.0
64,id_S52,90,5,20.0,0.0
65,id_S52,9,8,62.5,0.0
65,id_S52,19,18,44.4,0.0
65,id_S52,29,17,64.7,0.0
65,id_S52,39,9,77.8,0.0
65,id_S52,49,21,52.4,0.0
65,id_S52,59,30,70.0,0.0
65,id_S52,69,22,77.3,0.0
65,id_S52,79,8,50.0,0.0
65,id_S52,89,9,22.2,0.0
65,id_S52,90,4,100.0,0.0
66,id_S52,9,18,50.0,11.1
66,id_S52,19,51,62.7,0.0
66,id_S52,29,46,71.7,2.2
66,id_S52,39,52,75.0,0.0
66,id_S52,49,55,63.6,0.0
66,id_S52,59,45,57.8,2.2
66,id_S52,69,31,45.2,9.7
66,id_S52,79,35,71.4,0.0
66,id_S52,89,11,36.4,0.0
66,id_S52,90,4,0.0,0.0
67,id_S52,9,94,67.0,7.4
67,id_S52,19,224,60.7,8.5
67,id_S52,29,290,63.4,11.0
67,id_S52,39,301,60.1,8.3
67,id_S52,49,243,65.4,6.2
67,id_S52,59,211,60.7,10.4
67,id_S52,69,125,65.6,8.8
67,id_S52,79,83,66.3,6.0
67,id_S52,89,53,56.6,5.7
67,id_S52,90,16,50.0,0.0
68,id_S52,9,32,62.5,12.5
68,id_S52,19,133,70.7,12.0
68,id_S52,29,111,55.0,16.2
68,id_S52,39,102,60.8,5.9
68,id_S52,49,105,60.0,7.6
68,id_S52,59,123,56.9,6.5
68,id_S52,69,98,62.2,6.1
68,id_S52,79,58,60.3,6.9
68,id_S52,89,23,52.2,13.0
68,id_S52,90,6,0.0,0.0
69,id_S52,9,213,65.3,4.2
69,id_S52,19,493,72.4,3.4
69,id_S52,29,691,78.0,2.9
69,id_S52,39,550,73.3,4.0
69,id_S52,49,493,72.0,6.7
69,id_S52,59,386,74.6,4.9
69,id_S52,69,260,69.6,4.2
69,id_S52,79,162,67.9,4.9
69,id_S52,89,119,54.6,3.4
69,id_S52,90,42,61.9,0.0
70,id_S52,9,14,21.4,0.0
70,id_S52,19,47,44.7,0.0
70,id_S52,29,33,54.5,3.0
70,id_S52,39,37,54.1,0.0
70,id_S52,49,42,50.0,2.4
70,id_S52,59,40,57.5,5.0
70,id_S52,69,29,44.8,3.4
70,id_S52,79,17,64.7,0.0
70,id_S52,89,26,38.5,0.0
70,id_S52,90,4,25.0,0.0
71,id_S52,9,24,50.0,0.0
71,id_S52,19,78,64.1,0.0
71,id_S52,29,55,60.0,0.0
71,id_S52,39,50,60.0,0.0
71,id_S52,49,52,57.7,0.0
71,id_S52,59,51,51.0,0.0
71,id_S52,69,58,51.7,3.4
71,id_S52,79,40,42.5,0.0
71,id_S52,89,22,27.3,0.0
71,id_S52,90,15,46.7,0.0
72,id_S52,9,50,52.0,0.0
72,id_S52,19,155,58.1,3.9
72,id_S52,29,124,58.1,5.6
72,id_S52,39,104,59.6,3.8
72,id_S52,49,135,57.8,0.0
72,id_S52,59,124,62.9,0.0
72,id_S52,69,104,63.5,1.0
72,id_S52,79,68,38.2,2.9
72,id_S52,89,41,39.0,0.0
72,id_S52,90,15,13.3,0.0
73,id_S52,9,37,73.0,13.5
73,id_S52,19,83,83.1,4.8
73,id_S52,29,73,84.9,2.7
73,id_S52,39,114,75.4,7.0
73,id_S52,49,64,78.1,9.4
73,id_S52,59,72,75.0,8.3
73,id_S52,69,44,52.3,13.6
73,id_S52,79,28,75.0,7.1
73,id_S52,89,9,77.8,0.0
73,id_S52,90,3,100.0,0.0
74,id_S52,9,84,73.8,9.5
74,id_S52,19,203,71.4,13.8
74,id_S52,29,188,78.7,3.7
74,id_S52,39,197,74.1,1.5
74,id_S52,49,229,71.6,7.4
74,id_S52,59,184,72.8,8.2
74,id_S52,69,109,71.6,2.8
74,id_S52,79,78,76.9,3.8
74,id_S52,89,36,61.1,11.1
74,id_S52,90,9,77.8,0.0
75,id_S52,9,190,75.8,3.2
75,id_S52,19,557,68.4,5.2
75,id_S52,29,1193,72.6,3.9
75,id_S52,39,853,71.5,3.0
75,id_S52,49,671,70.6,3.6
75,id_S52,59,624,67.6,4.6
75,id_S52,69,494,68.0,4.7
75,id_S52,79,220,68.6,2.3
75,id_S52,89,124,65.3,0.0
75,id_S52,90,42,64.3,4.8
76,id_S52,9,116,81.9,0.9
76,id_S52,19,260,74.2,2.3
76,id_S52,29,302,73.8,1.3
76,id_S52,39,301,82.7,1.0
76,id_S52,49,294,80.6,1.4
76,id_S52,59,286,71.7,0.3
76,id_S52,69,206,76.2,1.0
76,id_S52,79,162,67.3,1.2
76,id_S52,89,82,73.2,3.7
76,id_S52,90,30,76.7,0.0
77,id_S52,9,174,75.9,4.0
77,id_S52,19,533,80.1,3.0
77,id_S52,29,612,71.7,5.4
77,id_S52,39,538,75.7,3.2
77,id_S52,49,577,75.6,3.6
77,id_S52,59,536,72.4,6.5
77,id_S52,69,292,71.9,4.5
77,id_S52,79,165,70.3,1.8
77,id_S52,89,85,50.6,5.9
77,id_S52,90,30,70.0,0.0
78,id_S52,9,151,72.8,6.0
78,id_S52,19,417,77.9,4.3
78,id_S52,29,473,72.9,3.2
78,id_S52,39,494,76.3,5.3
78,id_S52,49,484,76.7,2.9
78,id_S52,59,399,74.2,3.8
78,id_S52,69,205,75.6,4.4
78,id_S52,79,118,75.4,3.4
78,id_S52,89,71,69.0,0.0
78,id_S52,90,17,76.5,0.0
79,id_S52,9,24,41.7,0.0
79,id_S52,19,68,57.4,1.5
79,id_S52,29,83,65.1,3.6
79,id_S52,39,67,56.7,1.5
79,id_S52,49,61,57.4,0.0
79,id_S52,59,71,57.7,0.0
79,id_S52,69,49,53.1,0.0
79,id_S52,79,23,39.1,0.0
79,id_S52,89,17,35.3,0.0
79,id_S52,90,5,60.0,0.0
80,id_S52,9,70,67.1,0.0
80,id_S52,19,159,71.1,2.5
80,id_S52,29,235,63.8,4.7
80,id_S52,39,193,61.7,1.6
80,id_S52,49,215,60.0,5.1
80,id_S52,59,174,56.9,1.1
80,id_S52,69,155,61.3,1.3
80,id_S52,79,118,51.7,0.0
80,id_S52,89,62,50.0,0.0
80,id_S52,90,14,35.7,0.0
81,id_S52,9,12,66.7,0.0
81,id_S52,19,69,68.1,0.0
81,id_S52,29,69,71.0,1.4
81,id_S52,39,59,72.9,1.7
81,id_S52,49,70,62.9,1.4
81,id_S52,59,46,69.6,0.0
81,id_S52,69,50,62.0,2.0
81,id_S52,79,34,73.5,2.9
81,id_S52,89,25,68.0,0.0
81,id_S52,90,18,55.6,0.0
82,id_S52,9,17,94.1,0.0
82,id_S52,19,74,90.5,0.0
82,id_S52,29,33,72.7,0.0
82,id_S52,39,43,72.1,2.3
82,id_S52,49,47,85.1,0.0
82,id_S52,59,48,75.0,0.0
82,id_S52,69,44,79.5,0.0
82,id_S52,79,13,53.8,0.0
82,id_S52,89,7,100.0,0.0
82,id_S52,90,3,66.7,0.0
83,id_S52,9,86,80.2,2.3
83,id_S52,19,293,83.6,2.0
83,id_S52,29,293,86.0,1.0
83,id_S52,39,308,82.1,2.9
83,id_S52,49,420,86.0,0.5
83,id_S52,59,390,83.6,1.8
83,id_S52,69,278,85.3,0.7
83,id_S52,79,182,83.5,0.5
83,id_S52,89,127,78.7,0.0
83,id_S52,90,53,77.4,0.0
84,id_S52,9,37,97.3,0.0
84,id_S52,19,180,82.8,1.7
84,id_S52,29,177,84.2,1.7
84,id_S52,39,172,83.1,3.5
84,id_S52,49,176,80.7,0.0
84,id_S52,59,187,77.0,1.1
84,id_S52,69,111,71.2,0.0
84,id_S52,79,87,81.6,0.0
84,id_S52,89,32,68.8,0.0
84,id_S52,90,20,60.0,0.0
85,id_S52,9,24,58.3,20.8
85,id_S52,19,111,69.4,10.8
85,id_S52,29,81,56.8,25.9
85,id_S52,39,68,58.8,22.1
85,id_S52,49,123,67.5,11.4
85,id_S52,59,97,68.0,13.4
85,id_S52,69,65,70.8,16.9
85,id_S52,79,64,68.8,3.1
85,id_S52,89,37,59.5,8.1
85,id_S52,90,10,70.0,0.0
86,id_S52,9,53,54.7,0.0
86,id_S52,19,121,71.1,0.0
86,id_S52,29,98,71.4,5.1
86,id_S52,39,88,63.6,1.1
86,id_S52,49,88,67.0,0.0
86,id_S52,59,83,55.4,0.0
86,id_S52,69,78,61.5,0.0
86,id_S52,79,53,49.1,0.0
86,id_S52,89,22,45.5,0.0
86,id_S52,90,22,54.5,0.0
87,id_S52,9,32,93.8,0.0
87,id_S52,19,65,69.2,9.2
87,id_S52,29,47,68.1,2.1
87,id_S52,39,37,64.9,10.8
87,id_S52,49,45,77.8,11.1
87,id_S52,59,38,65.8,10.5
87,id_S52,69,30,70.0,6.7
87,id_S52,79,25,60.0,8.0
87,id_S52,89,6,83.3,0.0
87,id_S52,90,0,0.0,0.0
88,id_S52,9,8,50.0,37.5
88,id_S52,19,13,61.5,7.7
88,id_S52,29,26,57.7,11.5
88,id_S52,39,23,47.8,13.0
88,id_S52,49,26,50.0,15.4
88,id_S52,59,32,53.1,18.8
88,id_S52,69,19,57.9,0.0
88,id_S52,79,11,27.3,9.1
88,id_S52,89,14,42.9,14.3
88,id_S52,90,8,25.0,12.5
89,id_S52,9,11,81.8,9.1
89,id_S52,19,48,56.2,8.3
89,id_S52,29,54,64.8,5.6
89,id_S52,39,66,65.2,7.6
89,id_S52,49,67,55.2,7.5
89,id_S52,59,65,69.2,4.6
89,id_S52,69,57,56.1,7.0
89,id_S52,79,42,54.8,4.8
89,id_S52,89,18,27.8,0.0
89,id_S52,90,9,22.2,11.1
90,id_S52,9,4,75.0,0.0
90,id_S52,19,29,82.8,0.0
90,id_S52,29,34,79.4,5.9
90,id_S52,39,24,75.0,0.0
90,id_S52,49,12,100.0,0.0
90,id_S52,59,22,86.4,9.1
90,id_S52,69,20,80.0,0.0
90,id_S52,79,9,44.4,0.0
90,id_S52,89,3,100.0,0.0
90,id_S52,90,0,0.0,0.0
91,id_S52,9,176,71.0,5.1
91,id_S52,19,463,73.4,3.9
91,id_S52,29,551,74.4,2.7
91,id_S52,39,562,69.2,5.2
91,id_S52,49,508,71.9,5.1
91,id_S52,59,470,69.8,4.7
91,id_S52,69,271,69.0,2.6
91,id_S52,79,126,60.3,4.0
91,id_S52,89,95,50.5,0.0
91,id_S52,90,38,63.2,0.0
92,id_S52,9,165,80.6,3.0
92,id_S52,19,468,73.3,8.3
92,id_S52,29,672,72.9,9.2
92,id_S52,39,617,73.3,7.8
92,id_S52,49,578,74.4,7.4
92,id_S52,59,509,75.0,6.5
92,id_S52,69,384,71.9,7.0
92,id_S52,79,146,73.3,6.8
92,id_S52,89,102,71.6,7.8
92,id_S52,90,50,70.0,4.0
93,id_S52,9,319,70.2,4.7
93,id_S52,19,687,77.3,3.3
93,id_S52,29,787,74.5,4.1
93,id_S52,39,923,74.4,5.0
93,id_S52,49,757,75.4,4.4
93,id_S52,59,676,73.1,3.7
93,id_S52,69,519,73.6,5.2
93,id_S52,79,233,68.7,7.3
93,id_S52,89,127,67.7,3.9
93,id_S52,90,37,83.8,5.4
94,id_S52,9,191,66.5,6.8
94,id_S52,19,488,68.2,5.5
94,id_S52,29,611,70.7,6.5
94,id_S52,39,643,68.9,5.9
94,id_S52,49,577,73.5,5.0
94,id_S52,59,483,67.9,5.8
94,id_S52,69,299,64.2,6.7
94,id_S52,79,160,69.4,6.2
94,id_S52,89,85,67.1,3.5
94,id_S52,90,16,62.5,0.0
